gid,nid,datasetnam,specvers,accuracy,acqtech,provider,credate,revdate,metacover,roadnid,blkpassty
1,11ec9d79a6c64eb4abddb275f94bab1e,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,19bf33d7c668482ebcde9ff5555a0804,Removable
2,63f78713c980427eac178d0ec58d1598,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,03af7f00d987411cb83644c6aac7eb82,Removable
3,a9c8942fb2774d709267975854e1752b,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,5cb324e083974a9499283ffaf2bcf1ec,Removable
4,8105c2973bfb45c78da740f81f362b59,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,c347d3cbadc94742aee9bf4ea862f6a0,Removable
5,cf0353c9f7104561bc2ee41064459504,Alberta,2.0,6,GPS,Federal,200208,200208,Complete,2b950de892c74662843227306f31ff9f,Removable
6,bef3d3a736f74a9d8b6f0471bff61c27,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,5c7d4b4560dd4958afa4e24681eabfd7,Removable
7,3c5fa949c63e4ff482a7caf722b01fab,Alberta,2.0,6,GPS,Federal,200307,200307,Complete,c116754ae9db4f14a63e9fc2a8cd8329,Removable
8,f57f639e7386429296be7cfa4ae19195,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,3b71f767a5924ed491a51e4aad825f03,Removable
9,59607b8fc078456d835b64e36897d538,Alberta,2.0,6,GPS,Federal,200110,200707,Complete,0f0e53c8fc5a4ce8ad3db3052c99fa81,Removable
10,dbddf02e6e2945f8aceb34068a515790,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,db0a19b41b6746a79147f89681a7fdb8,Removable
11,90c01c3350f442a0bc869b53e1856bdb,Alberta,2.0,6,GPS,Federal,200207,200708,Complete,f7c896e3e55b47869e8975793a48464d,Removable
12,23ef28627783436ca2a41df4268fc2f5,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,4ebd7686c18e44cd97c34765265edbc6,Removable
13,64da992de6be47fab0f96c51074b517b,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,085d4fee0633480b942a89f24412a723,Removable
14,78120c62d48b4cd3b8f157a0eee51e94,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,1057173687a241098ae8a4b48ea9ee67,Removable
